solID,perfQ,#changes,pas,reliability
3828,-0.08702314085842826,1.45,11.0,-0.7623102422322836
13638,-0.10755967390954366,4.54,2.0,-0.5447163752446729
31176,-0.4290000116018283,11.93,6.0,0.009042561481447942
49573,0.02210079709379505,6.18,9.0,-0.9879370467678772
59873,-0.19187894815984016,12.55,19.0,-0.9808031228822149
83198,-0.42900001159748513,10.29,6.0,0.4582488851147741
81757,0.04604119247948928,4.7299999999999995,9.0,-0.9808374644900266
85386,-0.37746401615109804,24.57,14.0,-0.8414472086265965
49753,-0.26526795218518956,15.83,12.0,-0.9531641116770567
85906,-0.3817188664833166,21.71,8.0,-0.7457270667420548
69458,-0.1651228487745324,11.8,16.0,-0.970832636456181
81770,-0.4250072873269481,9.78,7.0,-0.198611284918552
85138,-0.3329875257293108,7.82,2.0,-0.9050891453081327
85466,-0.3329875257293108,15.639999999999999,4.0,-0.9050891453081328
85664,-0.3329875257293108,15.639999999999999,4.0,-0.9050891453081328
86151,-0.3329875257293108,15.639999999999999,4.0,-0.9050891453081328
86315,-0.3329875257293108,15.639999999999999,4.0,-0.9050891453081328
82422,-0.29979430952954284,1.64,12.0,-0.760742928824626
41148,-0.14301377409540386,2.9,7.0,-0.7743752788836844
84295,-0.25208080360619006,13.75,6.0,-0.9400479942881027
80032,-0.42356438013361497,8.14,7.0,0.24700917951477416
84708,-0.317150240712673,14.979999999999999,5.0,-0.9271863078737959
85969,-0.014023604217439594,4.54,8.0,-0.8650299746911292
86122,0.01912689243899548,7.1899999999999995,11.0,-0.9527504784826445
84964,-0.4180737663615633,5.99,6.0,-0.7016802971557015
70994,-0.3843150860550188,10.29,4.0,0.12282017780129159
76034,-0.38649246440879964,12.44,4.0,0.3353273618326089
85928,-0.33298775092234945,6.18,2.0,-0.4558828216748067
82668,-0.22605158329583425,3.28,10.0,-0.8519100609211264
62247,-0.37435396722770814,5.989999999999999,5.0,-0.40941756518029554
84732,-0.37170931314756045,8.49,5.0,-0.6009830768234512
70325,-0.4266306144575506,10.290000000000001,6.0,0.01179964983943721
86165,-0.15830456259810294,5.8,6.0,-0.8978828352466975
24098,-0.38649246441314294,14.08,4.0,-0.11387896180071709
78428,-0.2360920052977529,4.7299999999999995,4.0,-0.8645453860165904
84494,-0.384315086059362,11.93,4.0,-0.32638614583203446
86160,-0.151260740477441,4.35,3.0,-0.8310224714768414
85765,0.02210079709379505,6.18,9.0,-0.9879370467678772
84185,-0.04725212595451873,6.18,3.0,-0.9459479712526243
85622,-0.31003830493633383,14.19,5.0,-0.9191516641542342
86361,-0.12446184832387384,5.99,2.0,-0.5873311847039226
85933,-0.42043997712494907,5.989999999999999,6.0,-0.2552310618803646
82332,-0.028494797408732234,3.09,10.0,-0.8259521789138199
85867,-0.17265606474573048,6.88,8.0,-0.8796655043596806
86288,-0.1044520874311348,5.8,10.0,-0.9178882358065692
80837,-0.42500728732260484,8.49,7.0,0.447866192794774
85255,-0.02932462944858746,4.54,9.0,-0.8485095745576919
86189,-0.3639214011645625,7.819999999999999,7.0,-0.933217757100254
