solID,perfQ,#changes,pas,reliability
10150,-0.2935280171946548,16.84,4.0,-0.9376881696272471
29703,-0.4290000116018283,10.29,6.0,0.009298279696319411
30548,-0.0714346001975124,6.88,0.0,-0.7607486355942962
40009,0.023833991531064268,57.96000000000001,52.0,-0.9909443020319377
61547,-0.19187894815984016,64.33000000000001,62.0,-0.9807044093728614
65760,-0.08702314085842826,1.45,11.0,-0.7623102422322836
67628,-0.19224667327506115,70.70000000000002,72.0,-0.9801009929957043
76182,-0.2197961195106307,77.26000000000002,85.0,-0.9832335320091697
76759,-0.04448968159951031,72.15000000000002,72.0,-0.9811708740080982
80433,-0.4290000116018283,20.58,12.0,0.0092982796963193
81168,-0.012309059894853038,83.63000000000002,96.0,-0.9836826025371346
82598,-0.012309059894853038,83.63000000000002,96.0,-0.9836826025371346
84582,-0.4290000116018283,20.58,12.0,0.0092982796963193
84750,-0.07241872322001684,85.46000000000002,97.0,-0.9837096196049107
85333,-0.23937003447684074,80.35000000000002,82.0,-0.9730997665736187
85847,-0.4150458745771135,6.69,7.0,0.10570685847375605
86216,0.142855689596978,4.7299999999999995,4.0,-0.9717919616280449
85677,-0.42485462908837374,29.34,15.0,-0.49678353911369083
85286,-0.28797407950805415,6.18,2.0,-0.39868991133943527
85972,-0.28797407950805415,12.360000000000001,4.0,-0.3986899113394353
85153,-0.3692910570127025,6.6899999999999995,7.0,-0.326130427617163
79531,-0.4250072873269481,8.139999999999999,7.0,-0.19835556670368062
81897,-0.1428606993352724,19.71,15.0,-0.9736086186260842
82296,-0.1428420689676913,19.71,8.0,-0.9736086186260842
85480,0.07142533568353042,3.09,2.0,-0.7606502512405428
83058,0.13606573363223187,6.18,4.0,-0.9570100778713286
83795,-0.19648319237401526,4.54,2.0,-0.5756354038841649
86179,-0.41135914641834515,7.0,7.0,-0.49652782089881936
82499,-0.41135914641834515,4.89,7.0,-0.06611803017881945
85625,-0.264489280450343,8.33,3.0,-0.6845734235803936
86213,-0.31624076622450303,6.34,9.0,-0.8933888591328569
85556,-0.16006567311922051,5.8,3.0,-0.8574341138632898
86301,-0.10786353298557493,8.68,5.0,-0.8706120124395261
86212,-0.38649246441314294,12.440000000000001,4.0,-0.11362324358584562
85464,0.033500645878646804,11.92,5.0,-0.9650677945028631
86323,0.07142425903515671,8.49,2.0,-0.8107765427110563
86293,-0.3648564232105616,7.82,6.0,-0.833219198957555
85976,-0.3734466490453617,8.49,5.0,-0.6034844469665691
85757,-0.3733178400577834,10.48,4.0,-0.13478750258411762
86149,-0.024709136572577166,3.09,8.0,-0.8806248295315445
86297,-0.0568153641906665,6.34,5.0,-0.9208505025556235
86312,-0.08442989867813593,3.09,10.0,-0.7303240289259434
85963,-0.3683450139172532,6.34,6.0,-0.6611098485370019
86281,-0.228266908148772,4.7299999999999995,10.0,-0.8544114310642443
86339,-0.41957038469745084,7.63,6.0,-0.7080232447136906
84987,-0.38649246441314294,12.44,4.0,-0.1136232435858456
86032,-0.3013122206275646,3.09,12.0,-0.7634320025612814
86183,-0.3089492250355733,6.18,11.0,-0.9125570198728876
