solID,perfQ,#changes,pas,reliability
13268,-0.08702314085842826,1.45,11.0,-0.7623102422322836
28842,-0.4290000116018283,11.93,6.0,0.009042561481447942
59273,-0.0714347518818521,61.58,0.0,-0.4541162533423887
63193,0.02210079709379505,6.18,9.0,-0.9879370467678772
64855,-0.07143475188185208,6.88,0.0,-0.08893476307035061
69963,-0.07143475424435576,13.600000000000001,0.0,-0.10852304224203066
76737,-0.07143475424435576,23.92,0.0,-0.3257109938855264
77283,-0.07143475424435576,20.320000000000004,0.0,-0.10852304224203088
78726,-0.07143475424435576,34.24,0.0,-0.3257109938855265
79751,-0.008280670828658953,12.55,25.0,-0.9808790902747657
80722,-0.07143475424435576,34.24,0.0,-0.3257109938855265
81505,0.02176464100700704,12.360000000000001,18.0,-0.9822406773060832
83952,-0.038172854373679795,18.54,23.0,-0.9740765830447455
84125,0.14271744908740652,5.739999999999999,4.0,-0.9733051048855812
85861,-0.07141936613056347,42.22,0.0,-0.7566544149956079
83950,-0.4269657986537858,10.29,7.0,0.6141088765529343
85995,-0.07143475424435576,20.320000000000004,0.0,-0.10852304224203088
71887,-0.07143272729759938,34.05000000000001,14.0,-0.9765779461162408
78609,-0.07143213063669916,15.4,4.0,-0.9621576296816348
86248,-0.07143272780395739,40.420000000000016,17.0,-0.9734630198651221
84959,-0.36149066881146424,7.9799999999999995,9.0,-0.6959582080622898
85729,-0.36149066881146424,15.959999999999997,18.0,-0.6959582080622899
85922,-0.36149066881146424,15.959999999999997,18.0,-0.6959582080622899
84199,-0.41135914641834515,7.63,7.0,-0.496642266437444
84439,-0.41135914641834515,15.259999999999998,14.0,-0.4966422664374442
85062,0.13596614927636816,7.379999999999999,5.0,-0.973319823103071
60747,-0.26662559216491183,7.819999999999999,10.0,-0.9471475765659533
85621,-0.12446184832387384,5.989999999999999,2.0,-0.5873311847039226
84187,-0.14301377409540386,2.9,7.0,-0.7743752788836844
85496,-0.42900001159748513,10.290000000000001,6.0,0.4582488851147741
83870,0.04552313879018631,6.18,8.0,-0.9837440901288756
84725,-0.19000412504854752,3.44,10.0,-0.051679805149982605
57316,0.14271714439516978,6.18,4.0,-0.9835196134145505
68807,-0.0,18.92,24.0,-0.9849647692337244
85358,-0.18187847826740072,5.99,3.0,-0.8726970600446925
82102,-0.42356438013361497,8.139999999999999,7.0,0.24700917951477427
85558,-0.35302145533024465,4.54,12.0,-0.28267222084411747
85070,-0.04730024719583982,6.18,15.0,-0.9505142035976036
86092,-0.21974992387513723,6.18,11.0,-0.6081117536828877
86408,-0.308308289538433,6.6899999999999995,9.0,-0.5614537355644429
86476,-0.41504587457277026,8.139999999999999,8.0,0.2110888430996205
86367,-0.37510174927997497,7.82,12.0,-0.610740660275195
86468,-0.04927677630822798,4.54,8.0,-0.862875582226826
83449,-0.42421576524275906,8.49,7.0,0.4582488851147741
86460,-0.3843150860550188,10.29,4.0,0.12282017780129159
86473,-0.36149066881126946,6.34,9.0,-0.2467518844289638
86289,-0.3755871987559993,12.12,5.0,0.10724470127293495
85746,-0.33178700815904805,6.18,2.0,-0.43351334413217424
