solID,perfQ,#changes,pas,reliability
15802,0.0334962450163694,17.54,0.0,-0.4270321720917808
35860,-0.17428887744790192,3.28,11.0,-0.8821668745027985
36116,-0.16794146305269939,8.2,19.0,-0.973937422976456
42184,-0.08702314085842826,1.45,11.0,-0.7623102422322836
45173,-0.21679541959104506,14.760000000000002,22.0,-0.9739107378014435
51362,-0.0714288010290619,21.320000000000004,25.0,-0.9789333583775606
65411,-0.2393700344812708,31.980000000000008,41.0,-0.9741931411913274
70436,0.02210079709379505,6.18,9.0,-0.9879370467678772
72017,-0.23987374844847523,39.99000000000001,50.0,-0.9772195778200287
74837,-0.2393700344812708,31.160000000000007,41.0,-0.9741916103355022
74914,-0.2633075195884116,33.120000000000005,41.0,-0.9741931411913274
76050,-0.19187889563917881,12.549999999999999,18.0,-0.9785822466623457
77128,-0.4290000116018283,10.29,6.0,0.0092982796963193
79466,-0.23954957028713064,39.17000000000001,50.0,-0.9811312866945866
79664,-0.16812099885855922,27.690000000000005,33.0,-0.9808755684797152
83401,0.04604119247948928,4.7299999999999995,9.0,-0.9808374644900266
84354,-0.297668160518877,41.13000000000001,43.0,-0.9590730228482371
84498,-0.3639214011645625,48.95000000000002,50.0,-0.933217757100254
75660,-0.4250072873269481,8.139999999999999,7.0,-0.19835556670368054
76627,-0.4250072873269481,16.279999999999998,14.0,-0.19835556670368062
78418,-0.4250072873269481,16.279999999999998,14.0,-0.19835556670368062
79249,-0.4250072873269481,16.279999999999998,14.0,-0.19835556670368062
81296,-0.4250072873269481,24.419999999999998,21.0,-0.19835556670368065
81595,-0.4250072873269481,24.419999999999998,21.0,-0.19835556670368065
81997,-0.4250072873269481,16.279999999999998,14.0,-0.19835556670368062
83415,-0.4250072873269481,16.279999999999998,14.0,-0.19835556670368062
83433,-0.4250072873269481,24.419999999999998,21.0,-0.19835556670368065
84912,-0.4250072873269481,16.279999999999998,14.0,-0.19835556670368062
84933,-0.4250072873269481,24.419999999999998,21.0,-0.19835556670368065
85536,-0.4250072873269481,24.419999999999998,21.0,-0.19835556670368065
30213,-0.38649246441314294,12.44,4.0,-0.11362324358584573
86141,-0.12446184832387384,10.690000000000001,2.0,-0.588107326459842
83893,-0.41135914641834515,4.54,7.0,-0.4965278208988193
85901,-0.4235643801379582,24.419999999999998,21.0,-0.20194142590368064
86313,-0.21071878001733393,7.95,4.0,-0.1974215099682202
86169,-0.15500254970308822,6.5,4.0,-0.32519637088170267
85766,0.011306338191409665,13.149999999999999,6.0,-0.946733943371541
86063,-0.010994771547825227,4.54,12.0,-0.9344340475496522
85379,-0.04803288575765093,5.989999999999999,2.0,-0.939931436141521
86374,-0.24152132748539273,8.33,5.0,-0.8670467561597083
86367,-0.1616784351428256,7.95,4.0,-0.6703128104390688
85753,-0.41957038469745084,5.989999999999999,6.0,-0.7077675264988192
85931,-0.15405638419311016,6.5,4.0,-0.3261745798589785
86300,-0.3697249119437399,6.6899999999999995,5.0,-0.7753093356191447
86421,-0.1044520874311348,6.15,10.0,-0.9163209223989116
86428,-0.14301377409540386,2.9,7.0,-0.7743752788836844
85899,-0.3805610246602732,8.139999999999999,3.0,-0.8319565282123017
86273,-0.35689685052842,4.7299999999999995,7.0,-0.8670798840928022
