solID,perfQ,#changes,pas,reliability
20636,-0.009116723310416266,1.45,12.0,-0.4887672718278777
37777,-0.01309931804409462,6.18,11.0,-0.9876635142282563
38542,-0.3692174328841772,46.51000000000002,39.0,-0.8990726101970294
40608,-0.4290000116018283,11.93,6.0,0.009042561481447942
65707,-0.014552342757569878,12.55,27.0,-0.9806202759526346
69165,0.14271758911281582,3.28,4.0,-0.9720713515179209
73489,-0.07251428796812377,4.35,2.0,-0.7225505432715053
77786,-0.4290000116018269,10.29,6.0,0.4587193546083237
83502,-0.3732621475515324,54.14000000000003,45.0,-0.8980944012197534
83829,-0.3732621475515324,61.77000000000004,51.0,-0.8980944012197535
84458,-0.3732621475515324,61.77000000000004,51.0,-0.8980944012197535
84500,-0.3732621475515324,61.77000000000004,51.0,-0.8980944012197535
84875,-0.3732621475515324,61.77000000000004,51.0,-0.8980944012197535
85034,-0.3732621475515324,61.77000000000004,51.0,-0.8980944012197535
85743,-0.3732621475515324,61.77000000000004,51.0,-0.8980944012197535
86206,-0.3732621475515324,61.77000000000004,51.0,-0.8980944012197535
67386,-0.26202523399510164,6.369999999999999,8.0,-0.9545678578986713
71521,-0.22315810938470415,20.310000000000002,24.0,-0.9811144214558976
74036,-0.22315810938470415,26.870000000000005,37.0,-0.9833352976757668
76430,-0.23421470426051477,12.74,16.0,-0.9735692826978277
81015,-0.020064527369150865,18.919999999999998,24.0,-0.9828917621089323
25975,-0.3204603437164728,8.17,9.0,-0.9394400060523092
27369,-0.3149693150754159,16.18,20.0,-0.9806431094486452
27587,-0.29385941914859426,24.19,32.0,-0.981019190929557
60864,-0.317075139746739,26.430000000000003,32.0,-0.9735851529555337
86281,0.06745409353145064,5.24,9.0,-0.811591277832066
85264,-0.32664932568315225,13.76,3.0,-0.2670284764320451
82347,-0.42500728732694665,8.139999999999999,7.0,0.2510655082083237
77955,-0.3843150860593605,10.29,4.0,0.12329064729484138
85051,-0.30277937241647673,8.52,3.0,-0.36040933346933424
86025,-0.02939056675548062,9.65,8.0,-0.980229476254233
86045,-0.0391776036581502,19.3,16.0,-0.980229476254233
86148,-0.0391776036581502,19.3,16.0,-0.980229476254233
83070,-0.4250072873269481,19.56,14.0,-0.198611284918552
81924,-0.39616698557701496,7.819999999999999,6.0,-0.8738868349950242
82549,-0.39616698557701496,15.639999999999999,12.0,-0.8738868349950243
85782,-0.39616698557701496,15.639999999999999,12.0,-0.8738868349950243
86235,-0.08076191209179058,6.15,3.0,-0.7776304224570046
61226,-0.38649246441314294,14.08,4.0,-0.11387896180071708
86369,0.0024765163604217703,4.54,10.0,-0.9107361917330286
82001,-0.3864924644131414,12.440000000000001,4.0,0.3357978313261586
86285,-0.15082371612639842,5.989999999999999,4.0,-0.8732037838504534
86349,-0.1653357654009544,8.3,3.0,-0.06518397344335902
85919,-0.3604100195894943,4.89,7.0,-0.6010296883746082
86157,-0.1970706391087309,4.35,7.0,-0.495593764163359
86277,-0.1606565914978709,6.15,3.0,-0.5059764564833591
85740,-0.3734466490453617,10.13,5.0,-0.6037401651814405
86276,-0.014835383136248171,2.9,8.0,-0.6940039835078776
