solID,perfQ,#changes,pas,reliability
18574,-0.4290000116018283,11.93,6.0,0.009042561481447942
30657,0.07142533568353042,3.09,2.0,-0.7606502512405428
30682,-0.009116723310416266,1.45,12.0,-0.4887672718278777
13605,0.1360658436223983,6.18,4.0,-0.9806790767894923
28425,-0.14284585389679508,15.830000000000002,8.0,-0.9801749648902809
60967,-0.0714330337468855,12.55,7.0,-0.980328719770881
61605,-0.0,31.850000000000005,22.0,-0.9841642338891431
63989,-0.23651797055572157,35.510000000000005,31.0,-0.9831785769350889
68386,-0.24603075981868797,38.410000000000004,34.0,-0.9830679023279972
75713,-0.0,12.55,15.0,-0.9837662969757569
76030,-0.0,38.220000000000006,32.0,-0.986652152428016
83244,0.14271875347404275,1.64,5.0,-0.7614263929964622
84556,-0.0,44.970000000000006,46.0,-0.9950659294411697
80890,-0.4290000116018269,10.29,6.0,0.45871935460832364
85680,-0.03875636259907506,51.34000000000001,57.0,-0.9851081977759142
35987,-0.2936376788389094,17.279999999999998,4.0,-0.95846960647108
46314,-0.23904918071681683,25.64,12.0,-0.9735897248141703
78846,-0.26368041987581137,25.29,14.0,-0.9806893070920208
82719,-0.30810838605462804,33.11,25.0,-0.9525396938127538
63220,0.02142870942099347,6.18,9.0,-0.9875406699384945
67004,-0.21410697984592048,12.549999999999999,18.0,-0.9807446014011469
78685,0.015246459025999031,12.36,19.0,-0.9805500635236691
86156,-0.41957038469744934,5.99,6.0,-0.258346451586815
85259,-0.3843150860593605,10.290000000000001,4.0,0.12329064729484138
85816,-0.2804863277991139,4.54,6.0,-0.061919477404905054
85912,-0.351887739117176,6.18,12.0,-0.39801764485489316
77083,-0.37435384503218383,7.629999999999999,5.0,-0.8586238888136215
77729,-0.37435384503218383,15.259999999999996,10.0,-0.8586238888136216
84346,-0.37435384503218383,15.259999999999996,10.0,-0.8586238888136216
85796,-0.37435384503218383,15.259999999999996,10.0,-0.8586238888136216
86017,-0.17218319314076758,5.99,10.0,-0.29589414411839066
74698,-0.42500728732694665,8.139999999999999,7.0,0.25106550820832374
82045,0.07142589560605175,4.54,2.0,-0.8331694098352229
86225,-0.11063814116813064,14.189999999999998,3.0,-0.8914765934201208
84046,0.03941841513072285,3.09,9.0,-0.6076898473629323
82581,-0.384315086059362,11.93,4.0,-0.32638614583203446
86004,-0.10043791648905277,4.35,10.0,-0.5605102886666384
85410,-0.12545863277978989,5.8,6.0,-0.8008419507192783
86082,-0.4235643801379568,8.14,7.0,0.24747964900832384
81812,-0.26662559216491183,7.819999999999999,10.0,-0.9471475765659533
81860,-0.26662559216491183,15.639999999999999,20.0,-0.9471475765659534
85700,-0.05482325810902624,2.9,6.0,-0.5008323084792785
86253,-0.23183070026224478,3.09,10.0,-0.04985444075350426
86122,-0.08829620731709578,4.54,11.0,-0.9261255461892873
85516,-0.14997251577545798,5.989999999999999,7.0,-0.6035245198507626
85939,-0.3805610246602732,9.78,3.0,-0.8322122464271731
86126,-0.3317863924007538,7.82,2.0,-0.8827196677655003
83799,-0.338150944090433,6.18,11.0,-0.656198365201172
