solID,perfQ,#changes,pas,reliability
3050,-0.14301377409540386,2.9,7.0,-0.7743752788836844
31955,-0.4290000116018283,11.93,6.0,0.009042561481447942
39013,-0.06800838530548135,6.18,11.0,-0.9871567904224954
54212,-0.14285714285714285,8.01,0.0,-0.6919028899724012
54490,-0.14285714285714285,16.02,0.0,-0.6919028899724013
54738,-0.14285714285714285,16.02,0.0,-0.6919028899724013
54745,-0.14285714285714285,16.02,0.0,-0.6919028899724013
55311,-0.14285714285714285,16.02,0.0,-0.6919028899724013
56669,-0.14285714285714285,16.02,0.0,-0.6919028899724013
56692,-0.14285714285714285,16.02,0.0,-0.6919028899724013
56907,-0.0777950886988762,12.55,23.0,-0.9904369008670021
57198,-0.14285714285714285,16.02,0.0,-0.6919028899724013
58308,-0.14285714285714285,16.02,0.0,-0.6919028899724013
58864,-0.14285714285714285,16.02,0.0,-0.6919028899724013
59243,-0.14285714285714285,16.02,0.0,-0.6919028899724013
59669,-0.08825382912256803,12.55,19.0,-0.9753330194768012
59826,-0.14285714285714285,16.02,0.0,-0.6919028899724013
60418,-0.14285714285714285,16.02,0.0,-0.6919028899724013
60554,-0.14285714285714285,16.02,0.0,-0.6919028899724013
62383,-0.14285714285714285,16.02,0.0,-0.6919028899724013
62645,-0.14285714285714285,16.02,0.0,-0.6919028899724013
62712,-0.14285714285714285,16.02,0.0,-0.6919028899724013
63013,-0.14285714285714285,16.02,0.0,-0.6919028899724013
63206,-0.14285714285714285,16.02,0.0,-0.6919028899724013
63288,-0.14285714285714285,16.02,0.0,-0.6919028899724013
63390,-0.14285714285714285,16.02,0.0,-0.6919028899724013
63855,-0.14285714285714285,16.02,0.0,-0.6919028899724013
64461,-0.14285714285714285,16.02,0.0,-0.6919028899724013
65452,-0.14285714285714285,16.02,0.0,-0.6919028899724013
66570,-0.14285714285714285,16.02,0.0,-0.6919028899724013
66642,-0.14285714285714285,16.02,0.0,-0.6919028899724013
66707,-0.14285714285714285,24.03,0.0,-0.820719549447719
68002,-0.14285714285714285,16.02,0.0,-0.6919028899724013
68083,-0.14285714285714285,16.02,0.0,-0.6919028899724013
68171,-0.14285714285714285,16.02,0.0,-0.6919028899724013
68241,-0.14285714285714285,16.02,0.0,-0.6919028899724013
71080,-0.14285714285714285,16.02,0.0,-0.6919028899724013
71180,-0.14285714285714285,16.02,0.0,-0.6919028899724013
71366,-0.14285714285714285,16.02,0.0,-0.6919028899724013
71590,-0.14285714285714285,16.02,0.0,-0.6919028899724013
72127,-0.14285714285714285,16.02,0.0,-0.6919028899724013
72183,-0.14285714285714285,16.02,0.0,-0.6919028899724013
73504,-0.2907280792335164,18.73,31.0,-0.9795480715465678
73715,-0.14285714285714285,16.02,0.0,-0.6919028899724013
76107,-0.14285714285714285,32.04,6.0,-0.94741247785448
80802,-0.21633959575051262,12.55,23.0,-0.9796187714037952
81641,-0.14285714285714285,16.02,0.0,-0.6919028899724013
85885,-0.14285714285714285,16.02,0.0,-0.6919028899724013
