solID,perfQ,#changes,pas,reliability
4959,-0.07143475161762128,6.72,0.0,-0.7500472792889927
20296,-0.14301377409540386,2.9,7.0,-0.7743752788836844
27852,-0.24146021050398328,22.39,31.0,-0.9635931161851845
43834,-0.23526610438906362,45.790000000000006,43.0,-0.9647451439372039
63309,-0.30669467581763504,60.360000000000014,70.0,-0.9649458079984352
67254,-0.25984183241920217,60.77000000000001,59.0,-0.9489127287985076
71699,-0.007197691381220938,28.950000000000003,44.0,-0.9878189399166468
73802,-0.07143503504287109,15.080000000000002,0.0,-0.816522425081301
74137,-0.36386808230277595,70.70000000000003,84.0,-0.9243777480819242
76849,-0.36386808230277595,70.70000000000003,84.0,-0.9243777480819242
78783,-0.3026926697616929,58.72000000000001,74.0,-0.9686908909580438
79610,-0.012232297812344941,58.34000000000002,69.0,-0.9836092366201522
83207,-0.4290000116018283,10.29,6.0,0.009298279696319411
83543,-0.4290000116018283,20.58,12.0,0.0092982796963193
84112,-0.3005949873534545,67.14000000000001,66.0,-0.9490848850768167
84129,-0.21633959575051262,77.99000000000001,75.0,-0.9802890696033517
84231,-0.24421669258183326,37.150000000000006,56.0,-0.9425526609942153
84251,-0.24282635776782377,66.73000000000002,77.0,-0.9763331136256698
84428,-0.23985799612078446,77.99000000000001,74.0,-0.9759699578804472
56776,0.14271761010619183,12.55,8.0,-0.9846636467162341
67159,-0.07142857142857155,25.1,15.0,-0.9796943386904503
70933,-0.15695592151408874,31.660000000000004,25.0,-0.9727333367674612
78049,-0.25079009916737854,41.28000000000001,37.0,-0.937909403146221
78572,-0.14284927546368364,22.200000000000003,12.0,-0.9754835609283051
79116,-0.24586105753666304,40.71000000000001,37.0,-0.9381123340843508
80034,-0.17900901730855479,38.220000000000006,35.0,-0.9724293426495644
84907,-0.24945347658357514,44.59000000000001,44.0,-0.9757371130444246
85267,-0.36505852632876873,76.88000000000004,91.0,-0.8411940208966
85628,-0.2567800610048109,49.610000000000014,49.0,-0.937909403146221
86077,-0.30839374444631734,65.44000000000001,83.0,-0.8917906733593002
86538,-0.005330072173483123,28.76,43.0,-0.9869826823288179
85554,-0.3784849135961948,8.49,4.0,-0.0010844126236805862
85126,0.07142518176615,4.54,2.0,-0.7727152878919435
86264,-0.04494862451673678,5.24,6.0,-0.2676653290527242
85665,-0.3128865146307906,10.290000000000001,4.0,-0.32583375190322217
86537,-0.2879893991939082,6.18,2.0,-0.5002008514908194
86352,-0.37141312390562736,14.07,3.0,-0.4844627842474185
86456,-0.15500254970308822,6.1499999999999995,3.0,-0.6591975828242659
86159,-0.35623274013498774,4.54,11.0,-0.6957024898474184
85827,-0.08674186209517999,5.989999999999999,2.0,-0.9167385470104388
85726,0.1427173498489401,6.18,4.0,-0.9830021090853105
86035,-0.42043997712929226,5.989999999999999,6.0,-0.7041816672988193
86504,-0.04494862451673678,5.24,6.0,-0.2676653290527242
86174,-0.3170793395613442,8.33,8.0,-0.8197960637171822
86569,-0.20615146981967808,5.8,6.0,-0.7032476105633589
85635,-0.031572550227048836,4.54,8.0,-0.9372720221247015
85683,-0.42485462908837374,8.14,5.0,-0.49652782089881936
86472,-0.1526704288889622,6.34,4.0,-0.8672190370894691
