solID,perfQ,#changes,pas,reliability
9991,0.02210079709379505,6.18,9.0,-0.9879370467678772
17938,-0.21256700882014265,12.549999999999999,18.0,-0.9811409782305296
19309,-0.4290000116018283,10.29,6.0,0.0092982796963193
36844,-0.21705501249154446,18.73,27.0,-0.965371308243366
64130,-0.14301377409540386,2.9,7.0,-0.7743752788836844
72878,-0.2129031610632696,18.92,27.0,-0.9770382844985732
74957,-0.14285714285714285,8.36,0.0,-0.8735368938067343
77618,-0.21683749768520158,24.91,36.0,-0.9658105041107143
83014,-0.22714344697704147,18.92,28.0,-0.9399378748341934
53990,0.17285785401546644,4.7299999999999995,5.0,-0.9469988446600678
69182,-0.14285714285714285,13.09,5.0,-0.9285751987533136
77313,-0.07142857142857142,11.450000000000001,8.0,-0.9394337125266186
10506,-0.038172854373679795,6.18,5.0,-0.9740765830447455
10977,-0.0,12.549999999999999,15.0,-0.9810792290873598
53628,-0.2262395890901265,12.55,7.0,-0.9581470064338092
72865,-0.2262395890903056,18.92,9.0,-0.9585206289194249
77418,-0.19187894815984016,12.549999999999999,15.0,-0.9807044093728614
61528,-0.4250072873269481,8.139999999999999,7.0,-0.19835556670368065
86120,-0.42204407302386254,8.139999999999999,6.0,-0.466689833806858
70739,-0.12446184832387384,5.989999999999999,2.0,-0.5873311847039226
72698,0.11566674962018508,4.7299999999999995,7.0,-0.9472697662987914
76373,-0.19888572770063834,11.1,15.0,-0.9483627044343848
85075,-0.42485462908837374,8.14,5.0,-0.4965278208988193
85161,-0.42485462908837374,16.279999999999998,10.0,-0.49652782089881936
85340,-0.42485462908837374,16.279999999999998,10.0,-0.49652782089881936
86213,-0.42485462908837374,16.279999999999998,10.0,-0.49652782089881936
86376,-0.42485462908837374,16.279999999999998,10.0,-0.49652782089881936
54681,-0.38649246441314294,12.44,4.0,-0.11362324358584573
74801,-0.3817188664833166,10.29,3.0,-0.7454713485271834
85619,-0.41135914641834515,4.54,7.0,-0.4965278208988193
85710,-0.41135914641834515,9.08,14.0,-0.49652782089881936
85905,-0.41135914641834515,9.08,14.0,-0.49652782089881936
85961,-0.41135914641834515,9.08,14.0,-0.49652782089881936
85967,-0.41135914641834515,9.08,14.0,-0.49652782089881936
77411,0.0677351732322375,3.09,10.0,-0.8616439673162484
83199,-0.09824450743830797,4.54,2.0,-0.8278180082342318
86007,-0.3081957012819972,8.49,3.0,-0.06578543429737416
85624,-0.1606565914978709,6.1499999999999995,3.0,-0.505976456483359
86032,-0.3573022814050181,3.09,7.0,-0.7753093356191447
86140,-0.31420336394734705,5.99,11.0,-0.8925983537491186
85456,-0.2817441867465991,7.1899999999999995,2.0,-0.8675479405258759
85827,-0.151260740477441,4.35,3.0,-0.8310224714768414
85878,-0.2603576339669543,6.18,2.0,-0.8824639495506289
86332,0.02730619127557287,8.14,3.0,-0.90431231216926
85850,-0.06544272569776922,5.8,6.0,-0.9094063916494632
86042,-0.3092179045127526,4.7299999999999995,12.0,-0.8356433268793483
86381,-0.006138346816389839,3.09,12.0,-0.861914888954972
86292,-0.059514682455888875,4.35,6.0,-0.8586494514865576
