solID,perfQ,#changes,pas,reliability
18787,-0.4290000116018283,11.93,6.0,0.009042561481447942
23814,-0.08702314085842826,1.45,11.0,-0.7623102422322836
26684,-0.07143133241067666,8.17,0.0,-0.8149732944790902
52625,0.006348544022866143,6.18,10.0,-0.9874303229621163
60034,-0.42900001159748513,10.29,6.0,0.45824888511477396
85125,0.1428579038165767,3.09,4.0,-0.7217402556907759
82948,-0.4235643801379582,9.78,7.0,-0.20219714411855186
83978,-0.4235643801379582,19.56,14.0,-0.20219714411855197
84285,-0.4235643801379582,29.34,21.0,-0.202197144118552
84293,-0.4235643801379582,19.56,14.0,-0.20219714411855197
85281,-0.4235643801379582,29.34,21.0,-0.202197144118552
69882,0.07175411698714854,7.629999999999999,4.0,-0.9754744925573857
75338,0.14067484300640207,17.279999999999998,8.0,-0.9801403208649508
77771,-0.14284490257001028,26.929999999999996,12.0,-0.9760671752158016
57200,-0.08322889158898948,6.18,8.0,-0.9799971420745326
57268,-0.07774166949574235,12.55,16.0,-0.9800390029818074
84510,-0.04844872822766309,12.55,16.0,-0.9845002095401205
84109,-0.4250072873269481,9.78,7.0,-0.19861128491855187
85555,-0.4250072873269481,19.56,14.0,-0.198611284918552
83829,-0.33178700815904805,6.18,2.0,-0.43351334413217424
81578,-0.3013116481678478,3.09,12.0,-0.561453735564443
35455,-0.38649246441314294,14.08,4.0,-0.11387896180071709
85976,-0.20528187738783663,5.8,6.0,-0.7068334697633589
66643,-0.10456277701410698,14.8,1.0,-0.7294663602299353
85746,-0.31801742324600885,15.709999999999999,3.0,-0.7633587445063686
85972,-0.3573022814006749,6.6899999999999995,7.0,-0.32635873020069006
83588,-0.26662559216491183,7.819999999999999,10.0,-0.9471475765659533
76382,-0.38649246440879964,12.44,4.0,0.335327361832609
85804,-0.03137170698210572,4.54,9.0,-0.88132036884221
76791,-0.3843150860550188,10.29,4.0,0.12282017780129159
85424,-0.42356438013361497,8.14,7.0,0.24700917951477416
85872,-0.0968978155962996,13.149999999999999,5.0,-0.8543019269052726
85380,-0.11189737153302226,13.879999999999999,2.0,-0.8189574348254406
85458,-0.14301377409540386,2.9,7.0,-0.7743752788836844
83549,-0.41135914641400195,5.989999999999999,7.0,-0.2947372574955184
85091,-0.151260740477441,4.35,3.0,-0.8310224714768414
79429,-0.23873052779619935,6.18,5.0,-0.6652561927564073
83355,-0.174540779377006,4.7299999999999995,10.0,-0.9373375174812705
80894,0.13606614999069047,6.18,4.0,-0.9404553055768956
86082,-0.06011079528673934,5.99,8.0,-0.9270952717708524
85776,-0.15915814173574747,8.65,3.0,-0.6009830768234512
86030,0.01771571113659896,10.29,5.0,-0.8852172273568816
85996,-0.42204407301951935,8.14,6.0,-0.017739228388403416
86083,-0.38271125199770367,7.819999999999999,11.0,-0.8142727953615507
85805,-0.23899764388221406,6.529999999999999,7.0,-0.6764063548915681
86026,0.03136679229113613,6.18,9.0,-0.983357177312967
86023,-0.36244009854301185,9.97,8.0,-0.6284602871284806
86107,-0.3734466490453617,10.129999999999999,5.0,-0.6037401651814405
