solID,perfQ,#changes,pas,reliability
6014,0.02145680364059303,6.18,9.0,-0.9876661251291535
15249,-0.07251428796812377,4.35,2.0,-0.7225505432715053
32257,-0.14301377409540386,2.9,7.0,-0.7743752788836844
47462,-0.4290000116018269,10.29,6.0,0.4587193546083235
34106,-0.2618831338292161,30.619999999999997,24.0,-0.9683998083240957
80488,-0.19044946585174788,36.99,34.0,-0.9796042411296608
72035,0.14271735413157702,4.7299999999999995,4.0,-0.9799585546155093
73128,-0.11051908496247405,11.1,13.0,-0.980179641246707
80164,-0.07142659311377364,11.450000000000001,7.0,-0.9720853518223538
55097,-0.07141809239582664,17.66,10.0,-0.9723242662675567
55546,-0.0714267749030352,20.94,10.0,-0.9715686040218051
56030,-0.20986867434626438,24.220000000000002,20.0,-0.9728859154163111
61882,-0.14284442522708263,30.78,15.0,-0.9723173448998177
64472,-0.21632885835464005,36.52,26.0,-0.9728859154163111
64821,-0.07142666931687373,17.47,10.0,-0.9562529366836575
72963,-0.14284426032200082,37.34,19.0,-0.972823387818968
76156,-0.14284426583794343,38.160000000000004,19.0,-0.9725770394445832
80895,-0.14284426583794343,38.160000000000004,19.0,-0.9725770394445832
82018,-0.14284426583794343,38.160000000000004,19.0,-0.9725770394445832
83635,-0.1756927772399362,17.47,15.0,-0.9572157918930498
85073,0.1404421151638457,13.809999999999999,8.0,-0.9801177902631096
85804,-0.1428444241585511,40.620000000000005,19.0,-0.9723436422097274
78978,-0.3836621964996077,10.64,4.0,0.8891291453283235
81130,-0.4195703846852945,7.63,6.0,-0.696230497811809
81220,-0.3683450139050969,15.259999999999998,12.0,-0.8052513508401694
84050,-0.3683450139050969,22.889999999999997,18.0,-0.8052513508401695
85595,-0.3710144641008903,32.86,25.0,-0.7137652429999553
71668,-0.3864924644131414,12.440000000000001,4.0,0.3357978313261585
73813,-0.429000011589672,11.93,6.0,0.020835308383329698
79220,-0.429000011589672,23.860000000000003,12.0,0.020835308383329643
85082,-0.429000011589672,23.860000000000003,12.0,0.020835308383329643
85420,-0.429000011589672,23.860000000000003,12.0,0.020835308383329643
81009,0.07175433302139789,7.9799999999999995,2.0,-0.9676379087779183
81559,0.06509148145960035,15.61,6.0,-0.970587518346137
83922,-0.3836621964996077,10.64,4.0,0.8891291453283235
85842,-0.15915814173574747,8.65,3.0,-0.6009830768234512
85207,-0.3247383715723947,8.33,2.0,-0.0962293570681288
84801,0.03999970015192914,3.09,11.0,-0.8812328177673382
86311,-0.29947382433706987,6.18,2.0,-0.4244458440351857
84847,-0.38171886648331516,10.290000000000001,3.0,-0.2960502736151792
84380,-0.07896238847762624,7.4399999999999995,16.0,-0.9471958660122956
85703,-0.3734466490453602,8.49,5.0,-0.15406337205456494
85592,-0.35508031260964146,7.82,11.0,-0.9222534170406816
86315,-0.04919816021205719,6.6899999999999995,5.0,-0.8632251009851907
85905,-0.09279941571552199,4.35,10.0,-0.802162693362156
86302,0.0052284112823985955,5.989999999999999,6.0,-0.8576563233582496
86328,-0.014208980515701112,4.89,8.0,-0.8593005121526713
86188,-0.30335927760443376,6.529999999999999,2.0,-0.2452305041510652
