solID,perfQ,#changes,pas,reliability
32403,-0.0714346058245936,6.88,0.0,-0.11196325259410486
37137,-0.4290000116018283,10.29,6.0,0.0092982796963193
54826,-0.08702314085842826,1.45,11.0,-0.7623102422322836
67083,-0.01309931804409462,6.18,11.0,-0.9876635142282563
69109,-0.23680746592069643,28.570000000000004,28.0,-0.9720557201639487
69301,-0.24564656831816759,37.18,40.0,-0.9726591365411058
71950,-0.23680746592069643,35.95,40.0,-0.9726591365411058
73278,0.142855689596978,4.7299999999999995,4.0,-0.9717919616280449
73599,-0.23680746592069643,50.11000000000001,63.0,-0.9800931745151291
73980,-0.24564656831816759,37.18,40.0,-0.9726591365411058
76425,-0.07142857142857155,35.13,31.0,-0.972424619030248
78211,-0.02939056675548062,56.29000000000001,71.0,-0.9876635142282563
78482,-0.02939056675548062,13.37,19.0,-0.980229476254233
80305,-0.1380529344269065,14.19,24.0,-0.9694488205484141
81835,-0.0714347978481713,15.209999999999999,1.0,-0.17050334307835416
84191,-0.07143281771263618,37.84,31.0,-0.9723763035714746
84722,-0.2564379093652148,62.66000000000002,83.0,-0.98067394087005
85124,-0.02939056675548062,13.37,19.0,-0.980229476254233
85127,-0.26182921689347016,42.32000000000001,50.0,-0.9568267214024095
85284,-0.23680746592069643,36.77,40.0,-0.9732465742468083
85713,-0.07143282275978684,41.50000000000001,34.0,-0.9794461713954936
86101,-0.29480198112451034,48.69000000000001,61.0,-0.9385139896378811
86239,-0.031679821453716776,19.55,27.0,-0.9833984859146931
69392,-0.42485462908837374,9.78,5.0,-0.4967835391136907
69674,-0.42485462908837374,19.56,10.0,-0.49678353911369083
73872,-0.42485462908837374,19.56,10.0,-0.49678353911369083
74615,-0.42485462908837374,19.56,10.0,-0.49678353911369083
76307,-0.3805610246602732,29.34,13.0,-0.8322122464271732
79358,-0.42485462908837374,19.56,10.0,-0.49678353911369083
81023,-0.4206658924195724,34.82,22.0,-0.7016483839136908
82000,-0.42485462908837374,19.56,10.0,-0.49678353911369083
82335,-0.4206658924195724,34.82,22.0,-0.7016483839136908
84118,-0.42485462908837374,19.56,10.0,-0.49678353911369083
84995,-0.40846038933418105,27.38,16.0,-0.8132141050852439
85468,-0.3474812971337079,29.53,20.0,-0.8659821893431799
86072,-0.24903177228790138,41.650000000000006,31.0,-0.881593425093895
81026,-0.384315086059362,11.93,4.0,-0.32638614583203435
85388,0.026772265161590585,6.18,10.0,-0.9800421769125234
85454,-0.21106448013854712,14.19,20.0,-0.9684253596320838
75030,-0.4290000116018283,23.86,12.0,0.009042561481447942
85871,-0.15077001901915446,6.5,7.0,-0.8386901202686071
86247,-0.1537399446715755,13.0,14.0,-0.7613864893819678
86258,-0.15077001901915446,13.0,14.0,-0.8386901202686072
81772,-0.19648319237401526,4.54,2.0,-0.5756354038841649
85513,-0.13873294802082514,2.9,11.0,-0.48352872751195825
83379,-0.3144394344826115,7.819999999999999,2.0,-0.6131984921073903
68090,-0.4250072873269481,9.78,7.0,-0.198611284918552
85951,-0.08931032497815547,5.8,3.0,-0.6577884035870992
