solID,perfQ,#changes,pas,reliability
4686,-0.08702314085842826,1.45,11.0,-0.7623102422322836
39536,-0.06800838530548135,6.18,11.0,-0.9871567904224954
47413,-0.14333855491415326,14.19,20.0,-0.9800145361818046
79140,-0.4290000116018283,10.29,6.0,0.0092982796963193
84972,0.14271744922223256,4.7299999999999995,4.0,-0.9794279594527319
85672,-0.07251428796812377,4.35,2.0,-0.7225505432715053
53367,-0.19032398699787392,17.98,16.0,-0.9595286673867208
83400,-0.384315086059362,10.29,4.0,-0.3261304276171631
77684,0.10103737561139195,6.18,2.0,-0.9582019104787628
79147,-0.14285714285714285,12.549999999999999,2.0,-0.9378440664829795
84142,-0.14285714285714285,17.47,2.0,-0.9386202082388989
86040,-0.1314085383786794,2.9,12.0,-0.6704602664829774
83677,-0.4250072873269481,8.14,7.0,-0.19835556670368065
86251,-0.10663255962579324,2.9,10.0,-0.4963699059192785
81499,-0.2370756669301393,12.549999999999999,19.0,-0.9790139561683637
85049,-0.39616698557701496,6.18,6.0,-0.8736311167801528
85916,-0.358773361579627,12.36,13.0,-0.9178016170117222
84754,-0.35508031260964146,7.819999999999999,11.0,-0.9225482100364218
85831,-0.02908965487918416,8.14,9.0,-0.9454822018546443
86179,-0.4206658924195724,6.34,6.0,-0.49652782089881936
85026,0.06399010419853678,3.09,11.0,-0.861113372153471
86162,0.009824579426334466,4.54,6.0,-0.869083468828941
86196,-0.014461386041539,4.89,8.0,-0.9077669714375849
86310,-0.36528583032757245,4.89,6.0,-0.06611803017881934
86200,-0.18187847826740072,6.34,3.0,-0.871129746637035
85991,-0.057099472533833975,5.99,15.0,-0.9592807096828493
85163,-0.15099732301795823,4.7,3.0,-0.06518397344335902
86163,-0.370394483099313,5.989999999999999,5.0,-0.8583681705987501
85128,-0.3573022814050181,3.09,7.0,-0.7753093356191447
85317,-0.42043997712929226,5.989999999999999,6.0,-0.7041816672988193
86319,-0.23404985910457712,6.18,14.0,-0.9456401168341851
85990,-0.24852188115579335,6.18,7.0,-0.941375088520622
84723,-0.15077001901915446,4.35,7.0,-0.8402574336762647
85826,-0.2982353473793214,4.7299999999999995,2.0,-0.8659797158496017
86029,0.14271712190631308,6.18,4.0,-0.9635955443140356
85883,-0.3143014841923339,5.989999999999999,10.0,-0.917764036094539
86201,-0.30258471462670994,4.7299999999999995,12.0,-0.9270596029247476
85902,-0.1529051045250571,6.15,3.0,-0.8806512940994378
86158,-0.02169417025199977,5.989999999999999,10.0,-0.9469079321722337
86388,-0.3805610246602732,8.14,3.0,-0.8319565282123017
83579,-0.0053277923943273135,3.09,13.0,-0.9262759228133401
86339,0.06762025221382893,4.54,10.0,-0.9102671228961203
86070,0.10103737561139195,6.18,2.0,-0.9582019104787628
85806,-0.01395687089869915,3.09,9.0,-0.8529806224627405
86220,-0.010138388954274932,6.18,8.0,-0.9832460808749296
86343,-0.35909241260801544,4.54,7.0,-0.8265054716493987
86011,-0.23404985910457712,6.18,14.0,-0.9456401168341851
85565,-0.04807743113781425,4.54,10.0,-0.8794612591078139
