solID,perfQ,#changes,pas,reliability
7779,0.02145680364059303,6.18,9.0,-0.9876661251291535
12128,-0.14301377409540386,2.9,7.0,-0.7743752788836844
20674,-0.4290000116018283,11.93,6.0,0.009042561481447942
61942,-0.009351727712309934,12.549999999999999,19.0,-0.990798664142619
78226,-0.16762060928824501,12.549999999999999,17.0,-0.978269699238883
79696,-0.013597483476954584,21.07,28.0,-0.9816162715138776
79957,-0.4250072873269481,41.27,27.0,-0.198611284918552
81995,-0.07251428796812377,4.35,2.0,-0.7225505432715053
39636,-0.2464148633921098,8.17,8.0,-0.9400479942881028
76526,-0.23904918071681683,16.18,17.0,-0.9809801760457152
81478,-0.31674929146104613,16.18,19.0,-0.9400479942881027
82069,-0.31674929146104613,24.19,30.0,-0.9400479942881028
82466,-0.38271125199770367,32.010000000000005,41.0,-0.8142727953615507
83141,-0.4250072873269481,41.27,27.0,-0.198611284918552
83330,-0.31674929146104613,24.19,30.0,-0.9400479942881028
83693,-0.4250072873269481,41.27,27.0,-0.198611284918552
83950,-0.31674929146104613,24.19,30.0,-0.9400479942881028
83951,-0.4250072873269481,41.27,27.0,-0.198611284918552
58673,0.14271714314447836,4.7299999999999995,4.0,-0.9804046871634318
63098,-0.14286125471856195,9.65,14.0,-0.9733051048855812
85475,-0.31674929146104613,24.19,30.0,-0.9400479942881028
85850,-0.4150458745771135,6.6899999999999995,8.0,0.009298279696319467
17791,0.04652956760311855,4.7299999999999995,9.0,-0.980566542851303
18516,-6.658311077198466E-4,12.74,18.0,-0.980386368641919
51668,-0.1652292202258454,11.1,17.0,-0.9782230876877259
6360,-0.04448746986865101,6.18,2.0,-0.9734731666675884
54249,-0.26368041987581137,14.19,12.0,-0.9806893070920208
65316,-0.238037959101246,22.39,21.0,-0.9841291007226438
84830,-0.1970706391087309,4.35,7.0,-0.49559376416335904
52861,-0.38649246441314294,14.08,4.0,-0.11387896180071708
85814,-0.31801742324600885,17.38,3.0,-0.7635290011226221
61308,0.14271622463568107,10.13,4.0,-0.9798986535845029
85942,-0.12446184832387384,5.989999999999999,2.0,-0.5873311847039226
85529,-0.26662559216491183,15.639999999999999,20.0,-0.9471475765659534
86209,-0.08829620731709578,4.89,11.0,-0.9245582327816297
85999,-0.21071878001733393,7.95,4.0,-0.1974215099682202
86092,-0.35868280248792533,10.529999999999998,11.0,-0.6924013328022967
85238,-0.324324002118247,14.789999999999997,4.0,-0.8936445773477284
85666,-0.08257065944303507,3.09,12.0,-0.8536063875946072
85161,-0.3170869942718362,8.17,2.0,-0.6673821018629768
85867,-0.3573022814050181,6.18,7.0,-0.7754237811577694
85791,-0.18187847826740072,5.989999999999999,3.0,-0.8726970600446925
85954,-0.3056555372439878,6.18,11.0,-0.8209841460768015
57950,-0.19648319237401526,4.54,2.0,-0.5756354038841649
86175,-0.42485462908837374,9.78,5.0,-0.49678353911369066
86150,0.019622519580347726,9.08,10.0,-0.980434909545209
86204,-0.1477019334628534,5.99,11.0,-0.8902428352025288
86100,-0.05469939467755047,4.54,12.0,-0.9339273237438913
