solID,perfQ,#changes,pas,reliability
2816,-0.08702314085842826,1.45,11.0,-0.7623102422322836
13062,-0.10456277701410698,14.8,1.0,-0.7294663602299353
39045,0.14271736063209708,4.7299999999999995,4.0,-0.9759228162742251
47516,0.14271761285487125,16.02,12.0,-0.9905415172664612
51187,-0.0,11.1,13.0,-0.975908500680653
52264,0.03165892834750029,16.02,17.0,-0.9905415172664612
65438,-0.4290000116018283,10.29,6.0,0.0092982796963193
72516,0.03740880433155668,22.580000000000002,22.0,-0.9937741739497233
77573,-0.0,29.140000000000004,33.0,-0.9834325038176932
78809,-0.07142857142857155,17.47,16.0,-0.9757840555398251
83822,-0.03385105609597454,28.950000000000003,24.0,-0.9798990925044634
84041,-0.0,35.7,44.0,-0.9834799575789378
85143,-0.005811015384829296,44.970000000000006,55.0,-0.9834414874500947
86312,-0.03371978490159735,51.34000000000001,57.0,-0.9800021413579877
43053,-0.24529363118624511,22.39,29.0,-0.9683662068282068
47753,-0.24531955146085188,28.76,38.0,-0.967983288074993
58213,-0.3100386568213483,35.13,40.0,-0.9306886928412446
67823,-0.3100386568213483,35.13,40.0,-0.9306886928412446
71901,-0.2652679539960178,37.28,48.0,-0.9458088111843348
24098,0.1427173550315101,6.18,4.0,-0.9813706761662199
27058,-0.14284526870565684,15.83,8.0,-0.9756844329947417
29422,-0.07143281625926678,22.200000000000003,11.0,-0.9760807312537659
62419,-0.07143277949160638,12.55,7.0,-0.97370754287633
72064,-0.07143281881871312,28.570000000000004,14.0,-0.9758711981809969
86367,-0.24586088926766414,37.650000000000006,21.0,-0.9383155876095884
28617,0.02344233076136104,6.18,9.0,-0.9836303867878693
32338,-0.1904542542950858,12.55,19.0,-0.9714448989351983
84016,0.023222996354402333,12.360000000000001,18.0,-0.9834208537151002
85235,0.022416374205181392,12.55,19.0,-0.9762405464921472
85555,-0.25637666893324784,18.54,28.0,-0.9386561521164146
86178,-0.019975525113318387,14.190000000000001,19.0,-0.9768225882433512
42696,0.040796394426960814,3.09,6.0,-0.09428245196142536
86123,-0.1970706391087309,4.35,7.0,-0.49559376416335904
86040,-0.42043997712929226,5.989999999999999,6.0,-0.7041816672988193
84618,-0.3749450988074851,6.34,5.0,-0.5069105132188194
83848,-0.4250072873269481,8.14,7.0,-0.19835556670368065
86041,-0.384315086059362,10.290000000000001,4.0,-0.3261304276171631
45152,-0.38649246441314294,12.44,4.0,-0.11362324358584573
77963,-0.108159805552572,14.189999999999998,3.0,-0.8924548023973966
73516,-0.3317870079847987,7.819999999999999,2.0,-0.8709269208636186
85598,-0.384315086059362,10.29,4.0,-0.32613042761716293
75054,-0.3817188664833166,10.29,3.0,-0.7454713485271834
75221,-0.3817188664833166,20.58,6.0,-0.7454713485271836
76326,-0.3817188664833166,20.58,6.0,-0.7454713485271836
76712,-0.3817188664833166,20.58,6.0,-0.7454713485271836
85613,-0.3573022814050181,4.54,7.0,-0.7754970392126822
86217,-0.14719136886892484,4.35,6.0,-0.8320006804541172
86393,-0.2998628916750459,6.18,11.0,-0.8573986959021951
