solID,perfQ,#changes,pas,reliability
7321,-0.14286139418835828,8.36,12.0,-0.9729817365783766
7703,-0.4290000116018283,11.93,6.0,0.009042561481447942
8403,-0.13873294802082514,2.9,11.0,-0.48352872751195825
10948,-0.14286139474022633,16.37,25.0,-0.9802467326192625
16233,-0.10456277701410698,14.8,1.0,-0.7294663602299353
34150,0.025857673490393064,22.55,34.0,-0.9872671373988736
43836,0.14271735413157702,6.18,4.0,-0.9873925925895326
48949,0.020885808305456825,22.740000000000002,35.0,-0.980441087660644
51537,-0.07142857142857155,12.55,7.0,-0.9798197938811093
60711,-0.3112865675493559,24.380000000000003,41.0,-0.9762256760953185
66503,-0.3082360373492679,16.560000000000002,24.0,-0.9735851529555337
68458,-0.3178718807812464,34.63,53.0,-0.9731107498441998
76057,-0.2527722008211675,24.760000000000005,35.0,-0.983648431235662
66141,-0.42900001159748513,10.290000000000001,6.0,0.45824888511477396
47700,0.14271735413157702,6.18,4.0,-0.9873925925895326
56062,-0.0,12.55,13.0,-0.9801252314467754
71174,-0.0,18.92,23.0,-0.9801688181892538
84765,-0.3431235377015796,7.82,9.0,-0.9226293819363369
84846,-0.3732621475515324,17.599999999999998,15.0,-0.8322122464271731
85018,-0.3732621475515324,27.38,21.0,-0.8322122464271732
35811,-0.2778729364872758,12.549999999999999,6.0,-0.957065759503118
38787,-0.21631561034939611,31.41,22.0,-0.9727201004429128
61624,-0.21050319168849832,18.92,15.0,-0.9801105516744577
85907,-0.014208980515701112,4.54,8.0,-0.8608678255603289
86027,0.04666789802136887,10.72,18.0,-0.9797904010953835
80883,-0.42485462908837374,9.78,5.0,-0.4967835391136907
82369,-0.42485462908837374,19.56,10.0,-0.4967835391136908
83985,-0.42485462908837374,29.34,15.0,-0.49678353911369083
84486,-0.42485462908837374,19.56,10.0,-0.4967835391136908
84628,-0.42485462908837374,19.56,10.0,-0.4967835391136908
85706,-0.42485462908837374,19.56,10.0,-0.4967835391136908
86165,-0.42485462908837374,19.56,10.0,-0.4967835391136908
73622,-0.42356438013361497,8.139999999999999,7.0,0.24700917951477405
79655,-0.38649246441314294,14.08,4.0,-0.11387896180071709
86291,-0.38702189370581724,9.97,11.0,-0.6030330897615508
85610,-0.24145603662898202,5.8,7.0,-0.40374378841405284
85315,-0.3233165009597447,20.410000000000004,3.0,-0.7635000171826153
85211,-0.18739917161565495,4.35,7.0,-0.6825253031343782
84638,-0.37840290667310345,8.14,4.0,0.09640853541484318
84820,0.07175432797424722,7.63,4.0,-0.9750283600094632
60913,-0.38649246440879964,12.44,4.0,0.3353273618326089
83368,0.1404421151638457,9.08,4.0,-0.9801177902631096
86142,-0.384315086059362,11.93,4.0,-0.32638614583203435
86273,-0.01483085291907423,5.989999999999999,2.0,-0.82188426835547
74521,-0.4250072873269481,29.34,21.0,-0.198611284918552
77264,-0.4250072873269481,29.34,21.0,-0.198611284918552
86177,-0.36834501391291,6.34,6.0,-0.21215924311854734
86272,-0.09358355773230832,5.99,10.0,-0.7729424386435421
